key,fare_amount
2014-07-21 18:19:00.00000015,35.76328
2014-07-21 18:19:00.0000005,48.086205
2014-07-21 18:19:00.000000120,15.421026
2014-07-21 18:19:00.000000133,8.61337
2014-07-21 18:19:00.00000044,8.963903
2014-07-21 18:19:00.000000233,8.064331
2014-07-21 18:19:00.00000063,10.93843
2014-07-21 18:19:00.000000167,10.304548
2014-07-21 18:19:00.000000208,7.845985
2014-07-21 18:19:00.00000030,10.600903
2014-07-21 18:19:00.00000098,6.532702
2014-07-21 18:19:00.000000179,9.1964445
2014-07-21 18:19:00.000000219,5.699758
2014-07-21 18:19:00.0000006,5.595806
2014-07-21 18:19:00.0000008,12.572765
2014-07-21 18:19:00.00000031,20.10375
2014-07-21 18:19:00.000000225,6.7357097
2014-07-21 18:19:00.000000235,8.506394
2014-07-21 18:19:00.000000104,11.43422
2014-07-21 18:19:00.00000011,6.497453
2014-07-21 18:19:00.00000026,5.396327
2014-07-21 18:19:00.000000228,6.6244807
2014-07-21 18:19:00.000000154,9.041685
2014-07-21 18:19:00.000000240,6.198528
2014-07-21 18:19:00.00000069,8.596069
2014-07-21 18:19:00.000000210,9.610582
2014-07-21 18:19:00.00000097,23.585047
2014-07-21 18:19:00.000000136,9.413162
2014-07-21 18:19:00.000000150,11.196661
2014-07-21 18:19:00.00000060,5.173221
2014-07-21 18:19:00.00000073,6.178041
2014-07-21 18:19:00.000000177,17.79311
2014-07-21 18:19:00.000000222,9.157261
2014-07-21 18:19:00.0000003,16.593924
2014-07-21 18:19:00.00000012,6.152991
2014-07-21 18:19:00.000000139,7.3852367
2014-07-21 18:19:00.000000194,10.326159
2014-07-21 18:19:00.00000014,10.011723
2014-07-21 18:19:00.00000051,7.8879557
2014-07-21 18:19:00.000000218,4.8142123
2014-07-21 18:19:00.000000181,6.283945
2014-07-21 18:19:00.000000114,14.280292
2014-07-21 18:19:00.00000072,8.042727
2014-07-21 18:19:00.000000213,8.211221
2014-07-21 18:19:00.00000064,5.2956514
2012-12-07 16:13:08.0000001,13.490551
2011-06-13 09:55:04.0000005,11.2585945
2011-06-13 09:55:04.0000004,6.975351
2011-06-13 09:55:04.0000001,11.533016
2014-12-27 22:31:56.0000002,11.525411
2014-11-24 09:50:20.0000001,5.7307515
2014-11-24 09:50:20.0000002,18.292294
2015-02-17 12:29:52.0000003,6.9379106
2015-02-17 12:29:52.0000002,9.616009
2015-02-17 12:29:52.0000004,14.141359
2015-02-17 12:29:52.0000001,4.9781914
2010-02-21 21:57:20.0000001,5.459106
2010-02-21 21:57:20.0000002,5.0968633
2010-09-20 16:48:00.000000101,14.653455
2010-09-20 16:48:00.000000140,6.1589284
2010-09-20 16:48:00.00000052,7.971838
2010-09-20 16:48:00.00000038,13.425932
2010-09-20 16:48:00.000000135,9.426325
2010-09-20 16:48:00.000000145,11.043219
2010-09-20 16:48:00.00000090,12.612761
2010-09-20 16:48:00.00000088,32.490833
2010-09-20 16:48:00.000000161,17.76662
2010-09-20 16:48:00.000000160,8.188079
2010-09-20 16:48:00.00000012,7.620939
2010-09-20 16:48:00.00000028,50.366627
2010-09-20 16:48:00.000000117,22.805649
2010-09-20 16:48:00.00000018,6.493805
2010-09-20 16:48:00.00000059,6.831435
2010-09-20 16:48:00.00000061,5.0518317
2010-09-20 16:48:00.00000037,9.091869
2010-09-20 16:48:00.000000133,14.083311
2010-09-20 16:48:00.000000141,12.026203
2010-09-20 16:48:00.000000113,32.577595
2010-09-20 16:48:00.00000067,17.491615
2010-09-20 16:48:00.00000066,26.237942
2010-09-20 16:48:00.000000128,11.810754
2010-09-20 16:48:00.000000109,10.532539
2010-09-20 16:48:00.000000167,30.483286
2010-09-20 16:48:00.00000065,6.7975335
2010-09-20 16:48:00.000000157,42.556435
2010-09-20 16:48:00.00000045,14.753862
2010-09-20 16:48:00.00000054,9.832696
2010-09-20 16:48:00.00000076,6.862771
2010-09-20 16:48:00.000000125,16.451057
2010-09-20 16:48:00.00000031,16.863209
2010-09-20 16:48:00.000000105,6.9343424
2010-09-20 16:48:00.00000017,10.915318
2010-09-20 16:48:00.000000127,5.39954
2010-09-20 16:48:00.000000149,50.238766
2010-09-20 16:48:00.00000039,26.592535
2010-09-20 16:48:00.00000095,47.89613
2010-09-20 16:48:00.00000062,10.684866
2010-09-20 16:48:00.00000029,9.632463
2010-09-20 16:48:00.000000155,33.244534
2010-09-20 16:48:00.000000123,9.196909
2010-09-20 16:48:00.00000020,12.72331
2010-09-20 16:48:00.0000003,11.736588
2010-09-20 16:48:00.000000102,7.086796
2010-09-20 16:48:00.00000096,9.84716
2010-09-20 16:48:00.00000087,9.590197
2010-09-20 16:48:00.00000063,31.749977
2010-09-20 16:48:00.00000078,9.627485
2010-09-20 16:48:00.00000049,4.7935367
2010-09-20 16:48:00.000000115,16.065351
2010-09-20 16:48:00.00000080,10.336144
2010-09-20 16:48:00.00000046,19.906712
2010-09-20 16:48:00.00000048,9.038759
2010-09-20 16:48:00.00000033,30.761068
2010-09-20 16:48:00.000000136,7.4073167
2010-09-20 16:48:00.00000032,18.183563
2010-09-20 16:48:00.00000082,17.58026
2010-09-20 16:48:00.00000091,15.633136
2010-09-20 16:48:00.00000051,41.83202
2010-09-20 16:48:00.000000107,11.581356
2010-09-20 16:48:00.000000150,7.264484
2010-09-20 16:48:00.00000070,9.191218
2010-09-20 16:48:00.000000165,32.833385
2010-09-20 16:48:00.00000097,31.70992
2010-09-20 16:48:00.00000075,9.032591
2010-09-20 16:48:00.000000164,14.011915
2010-09-20 16:48:00.000000162,6.717404
2010-09-20 16:48:00.00000026,8.385197
2010-09-20 16:48:00.000000126,11.571731
2010-09-20 16:48:00.00000077,16.453852
2010-09-20 16:48:00.000000138,7.5414495
2010-09-20 16:48:00.000000118,20.768377
2010-09-20 16:48:00.00000011,12.545326
2010-09-20 16:48:00.00000073,18.289867
2010-09-20 16:48:00.000000120,9.005745
2010-09-20 16:48:00.00000034,27.863163
2010-09-20 16:48:00.00000057,9.829822
2010-09-20 16:48:00.00000044,17.816496
2010-09-20 16:48:00.00000079,10.358929
2010-09-20 16:48:00.00000013,13.630962
2010-09-20 16:48:00.00000060,8.131837
2010-09-20 16:48:00.00000098,20.458347
2010-09-20 16:48:00.00000022,6.1636386
2010-09-20 16:48:00.00000043,14.247712
2010-09-20 16:48:00.000000130,5.6127377
2010-09-20 16:48:00.00000094,14.175464
2010-09-20 16:48:00.000000153,12.860929
2010-09-20 16:48:00.0000009,18.30491
2010-09-20 16:48:00.000000119,9.170032
2010-09-20 16:48:00.00000089,4.3824215
2010-09-20 16:48:00.00000053,14.655306
2010-09-20 16:48:00.00000014,12.013911
2010-09-20 16:48:00.00000093,15.340982
2010-09-20 16:48:00.000000144,9.463093
2010-09-20 16:48:00.00000030,18.046795
2010-09-20 16:48:00.000000147,31.258667
2010-09-20 16:48:00.000000108,16.19698
2010-09-20 16:48:00.00000064,10.290056
2010-09-20 16:48:00.00000010,13.896108
2010-09-20 16:48:00.00000042,12.736728
2012-04-01 22:22:28.0000001,5.790728
2012-03-05 09:19:32.0000001,8.036176
2012-03-05 09:19:32.0000002,8.2508955
2012-03-05 09:19:32.0000005,19.574835
2012-03-05 09:19:32.0000003,12.016192
2012-03-05 09:19:32.0000004,8.02951
2012-08-20 14:47:36.0000003,6.962858
2012-08-20 14:47:36.0000004,42.894363
2011-12-01 01:36:08.0000002,6.535507
2013-06-21 11:33:28.0000002,8.676857
2013-06-21 11:33:28.0000004,8.540127
2013-06-21 11:33:28.0000001,6.911603
2013-06-21 11:33:28.0000003,13.080469
2013-04-10 11:33:28.0000001,16.971752
2013-04-10 11:33:28.0000002,11.653692
2014-03-29 14:59:28.0000003,5.1996694
2014-03-29 14:59:28.0000002,8.162166
2010-04-05 06:01:24.0000001,8.857331
2014-12-01 00:12:44.0000001,25.970266
2012-08-01 18:54:24.0000001,10.480229
2012-08-01 18:54:24.0000002,7.465336
2012-08-01 18:54:24.0000003,8.7964
2013-07-13 18:28:20.0000005,8.311915
2013-07-13 18:28:20.0000001,6.516385
2013-07-13 18:28:20.0000002,10.552326
2013-07-13 18:28:20.0000004,8.703703
2014-03-06 04:23:32.0000001,9.781831
2014-10-07 19:04:08.0000002,13.321805
2014-10-07 19:04:08.0000005,11.211834
2014-10-07 19:04:08.0000006,5.569722
2014-10-07 19:04:08.0000004,7.355389
2013-08-21 09:32:24.0000002,9.849983
2013-08-21 09:32:24.0000004,12.742359
2013-08-21 09:32:24.0000003,7.2258134
2015-01-26 07:13:44.0000006,9.803139
2015-01-26 07:13:44.0000002,9.788164
2015-01-26 07:13:44.0000004,8.362846
2015-01-26 07:13:44.0000003,12.291819
2009-03-16 09:55:24.0000003,8.884439
2009-03-16 09:55:24.0000005,6.464649
2009-03-16 09:55:24.0000004,11.87953
2009-03-16 09:55:24.0000006,8.155899
2009-03-16 09:55:24.0000002,6.4432993
2011-03-06 21:01:00.000000150,7.8528423
2011-03-06 21:01:00.00000026,5.365404
2011-03-06 21:01:00.000000148,5.7690315
2011-03-06 21:01:00.00000088,5.6845183
2011-03-06 21:01:00.00000098,6.297293
2011-03-06 21:01:00.00000054,14.096076
2011-03-06 21:01:00.000000101,12.212815
2011-03-06 21:01:00.000000175,10.653732
2011-03-06 21:01:00.00000029,10.66345
2011-03-06 21:01:00.000000106,5.446618
2011-03-06 21:01:00.00000099,7.950784
2011-03-06 21:01:00.000000158,11.302228
2011-03-06 21:01:00.000000130,8.396459
2011-03-06 21:01:00.00000027,5.4549747
2011-03-06 21:01:00.00000032,23.611353
2011-03-06 21:01:00.000000111,17.744837
2011-03-06 21:01:00.00000024,15.320545
2011-03-06 21:01:00.000000118,12.771795
2011-03-06 21:01:00.00000016,10.483768
2011-03-06 21:01:00.00000066,12.6085
2011-03-06 21:01:00.000000133,16.070179
2011-03-06 21:01:00.00000070,7.0696535
2011-03-06 21:01:00.000000104,6.8320985
2011-03-06 21:01:00.00000076,10.934803
2011-03-06 21:01:00.000000141,9.654548
2011-03-06 21:01:00.000000145,6.9752965
2011-03-06 21:01:00.000000143,8.684146
2011-03-06 21:01:00.00000092,8.480287
2011-03-06 21:01:00.00000080,6.8377137
2011-03-06 21:01:00.00000015,30.836395
2011-03-06 21:01:00.000000153,19.859066
2011-03-06 21:01:00.00000093,14.83992
2011-03-06 21:01:00.000000162,30.05909
2011-03-06 21:01:00.00000062,11.353104
2011-03-06 21:01:00.000000129,17.705044
2011-03-06 21:01:00.000000107,21.28759
2011-03-06 21:01:00.00000045,6.3312387
2011-03-06 21:01:00.000000115,14.610501
2011-03-06 21:01:00.0000002,4.8488708
2011-03-06 21:01:00.00000044,10.560232
2011-03-06 21:01:00.000000167,8.648115
2011-03-06 21:01:00.000000169,6.4171405
2011-03-06 21:01:00.00000067,50.078083
2011-03-06 21:01:00.0000007,7.89883
2011-03-06 21:01:00.000000135,50.056595
2011-03-06 21:01:00.000000128,14.350048
2011-03-06 21:01:00.0000004,8.760221
2011-03-06 21:01:00.00000010,11.807337
2011-03-06 21:01:00.000000151,14.354569
2011-03-06 21:01:00.00000055,11.393634
2011-03-06 21:01:00.00000095,9.61582
2011-03-06 21:01:00.000000102,12.31914
2011-03-06 21:01:00.00000034,8.602336
2011-03-06 21:01:00.000000108,5.80959
2011-03-06 21:01:00.00000012,6.1965613
2011-03-06 21:01:00.00000085,5.144283
2011-03-06 21:01:00.0000001,12.223936
2011-03-06 21:01:00.00000035,7.459542
2011-03-06 21:01:00.00000097,14.18789
2011-03-06 21:01:00.000000105,10.0181675
2011-03-06 21:01:00.00000020,14.111337
2011-03-06 21:01:00.000000114,5.1054173
2011-03-06 21:01:00.00000038,5.9510484
2011-03-06 21:01:00.0000006,12.177343
2011-03-06 21:01:00.00000086,10.4199505
2011-03-06 21:01:00.00000049,7.5684276
2011-03-06 21:01:00.000000147,8.1548605
2011-03-06 21:01:00.00000040,5.331021
2011-03-06 21:01:00.00000064,8.434861
2011-03-06 21:01:00.00000061,11.597996
2011-03-06 21:01:00.0000005,4.727998
2011-03-06 21:01:00.0000009,7.7676706
2011-03-06 21:01:00.00000042,7.2417836
2011-03-06 21:01:00.00000022,33.246445
2011-03-06 21:01:00.00000021,18.14297
2011-03-06 21:01:00.00000094,7.0019345
2011-03-06 21:01:00.000000156,10.176165
2011-03-06 21:01:00.00000072,7.1226993
2011-03-06 21:01:00.00000031,14.922614
2011-03-06 21:01:00.00000089,8.637
2011-03-06 21:01:00.00000023,13.099302
2011-03-06 21:01:00.00000046,4.9740276
2011-03-06 21:01:00.00000087,7.961937
2011-03-06 21:01:00.00000053,16.06987
2011-03-06 21:01:00.0000008,5.7352667
2011-03-06 21:01:00.000000157,6.518369
2011-03-06 21:01:00.00000077,14.148115
2011-03-06 21:01:00.00000073,11.2237425
2011-03-06 21:01:00.00000047,6.144151
2011-03-06 21:01:00.000000172,8.303187
2011-03-06 21:01:00.00000084,11.028803
2011-03-06 21:01:00.000000122,5.8194427
2011-03-06 21:01:00.000000154,18.681149
2011-03-06 21:01:00.000000136,12.490982
2011-03-06 21:01:00.00000075,4.6383696
2011-03-06 21:01:00.00000014,7.645228
2009-09-04 20:52:28.0000002,6.2476497
2009-09-04 20:52:28.0000003,6.2854137
2009-09-04 20:52:28.0000004,8.559043
2009-09-04 20:52:28.0000001,5.0298595
2013-09-25 05:52:12.0000002,13.68384
2013-09-25 05:52:12.0000001,33.985374
2010-04-16 10:32:24.0000002,8.6479435
2010-04-16 10:32:24.0000001,36.000256
2011-10-12 07:24:40.0000001,12.143057
2011-10-12 07:24:40.0000003,8.777476
2011-10-12 07:24:40.0000002,27.052979
2010-06-13 13:34:56.0000001,10.330717
2011-11-20 02:39:04.0000002,18.69142
2011-11-20 02:39:04.0000001,5.2043324
2010-12-13 06:42:16.0000002,6.389167
2010-12-13 06:42:16.0000001,12.210097
2009-11-24 08:58:48.0000003,9.802015
2009-11-24 08:58:48.0000001,5.2057524
2009-11-24 08:58:48.0000006,25.013445
2009-11-24 08:58:48.0000002,10.103615
2009-11-24 08:58:48.0000005,9.645117
2009-11-24 08:58:48.0000007,10.484342
2014-09-22 07:14:16.0000002,15.954535
2011-05-30 09:32:56.0000001,8.204078
2012-09-21 05:41:36.0000001,5.198942
2010-11-22 19:30:04.0000002,11.088053
2010-11-22 19:30:04.0000001,12.565038
2010-10-05 02:09:00.0000005,8.418392
2010-10-05 02:09:00.0000006,25.961472
2010-10-05 02:09:00.0000007,15.2807045
2010-10-05 02:09:00.00000018,28.454205
2010-10-05 02:09:00.00000011,22.925556
2010-10-05 02:09:00.00000023,13.7396
2010-10-05 02:09:00.00000012,13.4600935
2010-10-05 02:09:00.00000022,6.9552407
2010-10-05 02:09:00.00000013,22.0853
2010-10-05 02:09:00.0000003,27.393347
2010-10-05 02:09:00.00000010,4.8038177
2010-10-05 02:09:00.0000001,9.77261
2010-10-05 02:09:00.00000021,7.512609
2010-10-05 02:09:00.0000008,15.28483
2010-10-05 02:09:00.00000027,8.242612
2010-10-05 02:09:00.0000002,23.32807
2010-10-05 02:09:00.00000015,7.9218416
2014-08-23 16:30:24.0000002,8.751371
2014-08-23 16:30:24.0000001,6.8471856
2012-03-15 08:17:36.0000001,11.097136
2012-03-15 08:17:36.0000002,5.73588
2012-03-15 08:17:36.0000005,19.522804
2012-03-15 08:17:36.0000004,20.824413
2012-03-15 08:17:36.0000003,6.5871506
2013-10-04 02:53:20.0000001,8.987951
2013-10-04 02:53:20.0000002,4.559082
2009-03-28 15:09:20.0000001,10.365207
2009-03-28 15:09:20.0000003,16.052385
2009-03-28 15:09:20.0000002,16.3701
2012-01-25 22:43:44.0000003,10.719114
2012-01-25 22:43:44.0000004,9.653309
2012-01-25 22:43:44.0000002,5.9288945
2012-01-25 22:43:44.0000001,18.729885
2011-07-21 07:51:32.0000002,6.727011
2011-07-21 07:51:32.0000003,14.138853
2011-07-21 07:51:32.0000001,7.1992955
2010-12-01 22:04:52.0000001,10.320015
2013-06-23 02:54:32.0000003,7.968662
2013-06-23 02:54:32.0000002,8.271605
2014-03-24 22:36:24.0000004,9.267697
2014-03-24 22:36:24.0000002,10.213784
2014-03-24 22:36:24.0000001,5.8333926
2014-03-24 22:36:24.0000003,8.782988
2013-09-13 01:54:20.0000001,8.737675
2013-10-14 18:30:36.0000003,14.926197
2013-10-14 18:30:36.0000002,7.979324
2013-10-14 18:30:36.0000004,11.318955
2013-10-14 18:30:36.0000001,4.981948
2013-11-18 15:07:28.0000006,10.446062
2013-11-18 15:07:28.0000004,50.795616
2013-11-18 15:07:28.0000001,6.479068
2013-11-18 15:07:28.0000005,6.051979
2013-11-18 15:07:28.0000002,8.83331
2011-02-20 23:35:12.0000001,8.697011
2011-02-20 23:35:12.0000004,12.410322
2011-02-20 23:35:12.0000005,22.697165
2011-02-20 23:35:12.0000003,15.098555
2011-02-20 23:35:12.0000002,17.771482
2010-02-06 19:59:16.0000001,11.738167
2012-03-10 02:36:04.0000003,10.314774
2012-03-10 02:36:04.0000002,13.705194
2012-03-10 02:36:04.0000001,7.68668
2014-04-13 17:35:52.0000002,8.018299
2010-04-04 21:59:56.0000002,8.769809
2010-04-04 21:59:56.0000001,15.04464
2010-04-04 21:59:56.0000003,11.018176
2010-04-04 21:59:56.0000004,7.2098684
2013-03-23 04:51:12.0000001,15.295408
2010-06-29 00:22:24.0000002,50.144558
2010-06-29 00:22:24.0000001,5.898541
2011-10-17 12:37:56.0000002,7.090996
2011-10-17 12:37:56.0000001,9.165187
2012-01-30 19:07:52.0000003,13.051878
2012-01-30 19:07:52.0000002,9.8842325
2012-01-30 19:07:52.0000004,13.734936
2012-01-30 19:07:52.0000001,7.2835064
2012-01-30 19:07:52.0000005,10.441
2011-05-30 01:44:40.0000001,11.697041
2011-05-30 01:44:40.0000002,8.488599
2011-02-08 01:04:08.0000001,9.468271
2012-05-23 16:25:16.0000002,7.1890597
2011-09-20 18:02:28.0000001,4.573735
2009-10-08 10:04:36.0000001,39.221706
2009-10-08 10:04:36.0000003,12.061033
2009-10-08 10:04:36.0000002,27.624657
2010-07-02 22:03:04.0000002,16.078934
2010-07-02 22:03:04.0000001,5.5980563
2012-05-03 14:11:36.0000002,8.488172
2012-05-03 14:11:36.0000005,11.247315
2012-05-03 14:11:36.0000004,32.041546
2012-05-03 14:11:36.0000003,14.386996
2012-05-03 14:11:36.0000001,6.5446973
2013-04-04 16:31:56.0000001,13.607049
2013-04-04 16:31:56.0000002,8.4176855
2009-12-02 15:59:56.0000001,34.36382
2009-12-02 15:59:56.0000002,7.27031
2010-01-03 02:03:40.0000002,11.478984
2010-01-03 02:03:40.0000003,6.358692
2011-08-21 10:54:24.0000003,10.824104
2011-08-21 10:54:24.0000002,74.446106
2011-08-21 10:54:24.0000001,15.179673
2011-01-30 14:38:24.0000003,7.5123672
2011-01-30 14:38:24.0000002,16.84009
2011-04-16 21:23:16.0000004,20.760954
2011-04-16 21:23:16.0000002,11.186071
2011-04-16 21:23:16.0000006,5.983886
2013-10-05 19:51:04.0000006,7.480415
2013-10-05 19:51:04.0000005,13.218509
2013-10-05 19:51:04.0000003,14.86184
2013-10-05 19:51:04.0000002,13.675033
2014-10-31 08:17:44.0000002,9.14114
2014-10-31 08:17:44.0000004,8.159716
2014-10-31 08:17:44.0000005,8.3989
2014-10-31 08:17:44.0000001,8.423817
2014-10-31 08:17:44.0000003,17.907978
2009-05-31 21:24:56.0000001,17.122946
2014-06-04 01:50:40.0000001,15.137865
2009-07-14 17:59:12.0000001,7.271832
2009-07-14 17:59:12.0000003,5.999693
2012-12-05 16:33:52.0000002,13.987534
2012-12-05 16:33:52.0000001,39.81883
2009-12-18 12:37:04.0000005,9.235572
2009-12-18 12:37:04.0000001,9.032167
2009-12-18 12:37:04.0000006,12.352563
2009-12-18 12:37:04.0000004,11.014036
2009-12-18 12:37:04.0000007,11.1178055
2009-12-18 12:37:04.0000002,10.589723
2012-11-21 15:12:48.0000001,5.487423
2011-05-03 07:01:40.0000001,15.230396
2011-05-03 07:01:40.0000002,7.015451
2011-05-03 07:01:40.0000003,6.636836
2010-09-21 06:27:32.0000002,24.250834
2010-09-21 06:27:32.0000001,11.416512
2011-10-07 22:08:20.0000003,5.2145495
2011-10-07 22:08:20.0000006,11.254555
2009-02-08 08:48:20.0000001,6.2432275
2013-09-24 21:16:40.0000006,9.337426
2013-09-24 21:16:40.0000003,10.390778
2013-09-24 21:16:40.0000001,10.89492
2013-09-24 21:16:40.0000007,12.703018
2013-09-24 21:16:40.0000002,13.585283
2013-09-24 21:16:40.0000004,11.668089
2012-03-14 19:10:48.0000005,12.723649
2012-03-14 19:10:48.0000008,6.6858144
2012-03-14 19:10:48.0000002,12.943021
2012-03-14 19:10:48.0000004,8.214434
2012-03-14 19:10:48.0000001,8.06824
2012-03-14 19:10:48.0000009,9.749209
2012-03-14 19:10:48.0000006,14.4633255
2009-11-12 11:01:20.0000001,8.096855
2009-11-12 11:01:20.0000002,5.2202234
2009-06-21 04:28:48.0000002,15.883215
2009-06-21 04:28:48.0000003,16.304081
2014-01-25 12:36:52.0000002,9.868707
2014-01-25 12:36:52.0000001,8.432314
2012-12-27 13:23:48.0000001,10.987571
2011-06-28 16:09:44.0000001,7.751413
2010-12-01 08:35:20.0000001,13.189518
2012-11-19 12:40:40.0000005,7.0507827
2012-11-19 12:40:40.0000001,5.6699476
2012-11-19 12:40:40.0000002,9.360276
2012-11-19 12:40:40.0000003,10.788065
2012-11-19 12:40:40.0000004,43.01247
2009-07-13 17:58:04.0000001,13.38903
2009-07-13 17:58:04.0000003,7.918878
2009-07-13 17:58:04.0000002,8.553094
2011-06-25 11:42:36.0000003,7.1280913
2011-06-25 11:42:36.0000002,28.9106
2012-01-26 07:33:00.000000128,13.846289
2012-01-26 07:33:00.00000032,10.934727
2012-01-26 07:33:00.000000163,9.051129
2012-01-26 07:33:00.000000155,8.961396
2012-01-26 07:33:00.000000153,10.591824
2012-01-26 07:33:00.00000049,7.5974946
2012-01-26 07:33:00.00000095,6.654892
2012-01-26 07:33:00.000000158,19.07063
2012-01-26 07:33:00.00000050,8.625775
2012-01-26 07:33:00.00000015,9.906577
2012-01-26 07:33:00.00000062,9.971016
2012-01-26 07:33:00.00000037,16.88169
2012-01-26 07:33:00.00000069,15.742811
2012-01-26 07:33:00.000000142,6.3352504
2012-01-26 07:33:00.000000150,6.6476274
2012-01-26 07:33:00.000000147,9.940776
2012-01-26 07:33:00.000000125,8.581586
2012-01-26 07:33:00.000000124,30.808907
2012-01-26 07:33:00.000000129,7.5825768
2012-01-26 07:33:00.00000033,11.81489
2012-01-26 07:33:00.0000004,35.618332
2012-01-26 07:33:00.00000029,12.731071
2012-01-26 07:33:00.000000113,8.697164
2012-01-26 07:33:00.00000017,13.43202
2012-01-26 07:33:00.00000067,12.034539
2012-01-26 07:33:00.000000141,29.521091
2012-01-26 07:33:00.00000036,13.831917
2012-01-26 07:33:00.000000162,23.840918
2012-01-26 07:33:00.000000118,12.477884
2012-01-26 07:33:00.000000154,27.0756
2012-01-26 07:33:00.000000143,13.891583
2012-01-26 07:33:00.00000083,10.029281
2012-01-26 07:33:00.000000191,10.427846
2012-01-26 07:33:00.000000140,14.413625
2012-01-26 07:33:00.00000086,5.402303
2012-01-26 07:33:00.0000002,10.616623
2012-01-26 07:33:00.000000170,9.112542
2012-01-26 07:33:00.00000010,10.122013
2012-01-26 07:33:00.00000053,9.299065
2012-01-26 07:33:00.000000102,13.475158
2012-01-26 07:33:00.00000055,8.444592
2012-01-26 07:33:00.0000007,10.578663
2012-01-26 07:33:00.00000013,7.892805
2012-01-26 07:33:00.000000165,33.43037
2012-01-26 07:33:00.00000026,6.6836143
2012-01-26 07:33:00.000000137,8.423852
2012-01-26 07:33:00.00000048,11.4230385
2012-01-26 07:33:00.00000059,12.0875435
2012-01-26 07:33:00.000000132,9.351231
2012-01-26 07:33:00.00000096,14.56489
2012-01-26 07:33:00.000000190,6.017419
2012-01-26 07:33:00.000000156,9.63076
2012-01-26 07:33:00.00000075,10.415494
2012-01-26 07:33:00.00000084,9.284019
2012-01-26 07:33:00.0000006,6.613363
2012-01-26 07:33:00.00000021,9.886105
2012-01-26 07:33:00.0000001,14.84522
2012-01-26 07:33:00.0000005,6.4304357
2012-01-26 07:33:00.00000034,8.229821
2012-01-26 07:33:00.000000117,5.7444434
2012-01-26 07:33:00.000000106,12.696774
2012-01-26 07:33:00.00000077,10.790514
2012-01-26 07:33:00.00000045,7.489247
2012-01-26 07:33:00.000000116,12.366209
2012-01-26 07:33:00.0000009,22.809807
2012-01-26 07:33:00.000000146,6.0045176
2012-01-26 07:33:00.00000027,25.50577
2012-01-26 07:33:00.000000127,9.600913
2012-01-26 07:33:00.000000172,8.326245
2012-01-26 07:33:00.00000074,6.3230677
2012-01-26 07:33:00.00000014,21.59179
2012-01-26 07:33:00.000000108,9.439167
2012-01-26 07:33:00.000000109,17.0005
2012-01-26 07:33:00.000000152,8.673083
2012-01-26 07:33:00.00000047,7.4599724
2012-01-26 07:33:00.000000192,12.312724
2012-01-26 07:33:00.00000054,8.724987
2012-01-26 07:33:00.000000185,6.909566
2012-01-26 07:33:00.000000187,11.218227
2012-01-26 07:33:00.00000060,13.189042
2012-01-26 07:33:00.000000130,10.339225
2012-01-26 07:33:00.00000046,11.886009
2012-01-26 07:33:00.000000182,9.78533
2012-01-26 07:33:00.000000177,14.720072
2012-01-26 07:33:00.000000135,25.759064
2012-01-26 07:33:00.00000063,6.830047
2012-01-26 07:33:00.00000079,8.264927
2012-01-26 07:33:00.000000169,11.977964
2012-01-26 07:33:00.00000094,11.283881
2012-01-26 07:33:00.000000176,12.789327
2012-01-26 07:33:00.00000061,7.237518
2012-01-26 07:33:00.000000188,8.060233
2012-01-26 07:33:00.000000174,14.64699
2012-01-26 07:33:00.000000126,8.62777
2012-01-26 07:33:00.000000139,33.077797
2012-01-26 07:33:00.000000184,6.3293414
2012-01-26 07:33:00.000000107,6.5578017
2012-01-26 07:33:00.00000038,6.3669357
2012-01-26 07:33:00.000000134,4.874612
2012-01-26 07:33:00.00000058,20.28096
2012-01-26 07:33:00.00000078,5.206712
2012-01-26 07:33:00.00000019,5.8741045
2012-01-26 07:33:00.000000111,10.186237
2012-01-26 07:33:00.000000178,22.737095
2012-01-26 07:33:00.0000003,11.432867
2012-01-26 07:33:00.00000052,14.590329
2012-01-26 07:33:00.00000040,13.055589
2012-01-26 07:33:00.000000148,12.002877
2012-01-26 07:33:00.00000066,16.291212
2012-01-26 07:33:00.00000041,8.002086
2012-01-26 07:33:00.00000070,12.344725
2012-01-26 07:33:00.000000157,35.95107
2012-01-26 07:33:00.000000179,9.167432
2012-01-26 07:33:00.000000112,20.525839
2012-01-26 07:33:00.00000073,8.619994
2012-01-26 07:33:00.000000138,19.884865
2012-01-26 07:33:00.00000092,13.617537
2012-01-26 07:33:00.000000164,19.202694
2012-01-26 07:33:00.000000123,5.1879625
2012-01-26 07:33:00.00000043,6.6083217
2012-01-26 07:33:00.00000093,7.193887
2012-01-26 07:33:00.00000016,9.283155
2012-01-26 07:33:00.000000144,8.983568
2012-01-26 07:33:00.00000042,7.7315717
2012-01-26 07:33:00.00000011,10.960171
2012-01-26 07:33:00.00000035,13.200477
2012-01-26 07:33:00.00000098,5.4194427
2012-01-26 07:33:00.000000149,20.139318
2012-01-26 07:33:00.000000110,6.19284
2012-01-26 07:33:00.000000159,13.62617
2015-03-20 23:34:40.0000007,7.3822756
2015-03-20 23:34:40.0000002,24.326202
2015-03-20 23:34:40.0000006,5.627475
2013-12-14 03:20:48.0000001,29.260202
2013-12-14 03:20:48.0000002,4.754417
2014-04-14 07:03:52.0000001,8.9934635
2014-04-14 07:03:52.0000002,13.673318
2015-05-21 07:08:08.0000002,8.216147
